Path,Cls
./Dataset/Test/192/bcc000016.bmp,192
./Dataset/Test/192/bcc000017.bmp,192
./Dataset/Test/192/bcc000018.bmp,192
./Dataset/Test/192/bcc000019.bmp,192
./Dataset/Test/192/bcc000020.bmp,192
./Dataset/Test/192/bcc000021.bmp,192
./Dataset/Test/192/bcc000022.bmp,192
./Dataset/Test/192/bcc000023.bmp,192
./Dataset/Test/192/bcc000024.bmp,192
./Dataset/Test/192/bcc000025.bmp,192
./Dataset/Test/192/bcc000026.bmp,192
./Dataset/Test/192/bcc000027.bmp,192
./Dataset/Test/192/bcc000028.bmp,192
./Dataset/Test/192/bcc000029.bmp,192
./Dataset/Test/192/bcc000030.bmp,192
./Dataset/Test/192/bcc000031.bmp,192
./Dataset/Test/192/bcc000032.bmp,192
./Dataset/Test/192/bcc000033.bmp,192
./Dataset/Test/192/bcc000034.bmp,192
./Dataset/Test/192/bcc000035.bmp,192
./Dataset/Test/192/bcc000036.bmp,192
./Dataset/Test/192/bcc000037.bmp,192
./Dataset/Test/192/bcc000038.bmp,192
./Dataset/Test/192/bcc000039.bmp,192
./Dataset/Test/192/bcc000040.bmp,192
./Dataset/Test/192/bcc000041.bmp,192
./Dataset/Test/192/bcc000042.bmp,192
./Dataset/Test/192/bcc000043.bmp,192
./Dataset/Test/192/bcc000044.bmp,192
./Dataset/Test/192/bcc000045.bmp,192
./Dataset/Test/192/bcc000046.bmp,192
./Dataset/Test/192/bcc000047.bmp,192
./Dataset/Test/192/bcc000048.bmp,192
./Dataset/Test/192/bcc000049.bmp,192
./Dataset/Test/192/bcc000050.bmp,192
./Dataset/Test/192/bcc000051.bmp,192
./Dataset/Test/192/bcc000052.bmp,192
./Dataset/Test/192/bcc000053.bmp,192
./Dataset/Test/192/bcc000054.bmp,192
./Dataset/Test/192/bcc000055.bmp,192
./Dataset/Test/192/bcc000056.bmp,192
./Dataset/Test/192/bcc000057.bmp,192
./Dataset/Test/192/bcc000058.bmp,192
./Dataset/Test/192/bcc000059.bmp,192
./Dataset/Test/193/bcc000000.bmp,193
./Dataset/Test/193/bcc000001.bmp,193
./Dataset/Test/193/bcc000002.bmp,193
./Dataset/Test/193/bcc000003.bmp,193
./Dataset/Test/193/bcc000004.bmp,193
./Dataset/Test/193/bcc000005.bmp,193
./Dataset/Test/193/bcc000006.bmp,193
./Dataset/Test/193/bcc000007.bmp,193
./Dataset/Test/193/bcc000008.bmp,193
./Dataset/Test/193/bcc000009.bmp,193
./Dataset/Test/193/bcc000010.bmp,193
./Dataset/Test/193/bcc000011.bmp,193
./Dataset/Test/193/bcc000012.bmp,193
./Dataset/Test/193/bcc000013.bmp,193
./Dataset/Test/193/bcc000014.bmp,193
./Dataset/Test/193/bcc000015.bmp,193
./Dataset/Test/193/bcc000016.bmp,193
./Dataset/Test/193/bcc000017.bmp,193
./Dataset/Test/193/bcc000018.bmp,193
./Dataset/Test/193/bcc000019.bmp,193
./Dataset/Test/193/bcc000020.bmp,193
./Dataset/Test/193/bcc000021.bmp,193
./Dataset/Test/193/bcc000022.bmp,193
./Dataset/Test/193/bcc000023.bmp,193
./Dataset/Test/193/bcc000024.bmp,193
./Dataset/Test/193/bcc000025.bmp,193
./Dataset/Test/193/bcc000026.bmp,193
./Dataset/Test/193/bcc000027.bmp,193
./Dataset/Test/193/bcc000028.bmp,193
./Dataset/Test/193/bcc000029.bmp,193
./Dataset/Test/193/bcc000030.bmp,193
./Dataset/Test/193/bcc000031.bmp,193
./Dataset/Test/193/bcc000032.bmp,193
./Dataset/Test/193/bcc000033.bmp,193
./Dataset/Test/193/bcc000034.bmp,193
./Dataset/Test/193/bcc000035.bmp,193
./Dataset/Test/193/bcc000036.bmp,193
./Dataset/Test/193/bcc000037.bmp,193
./Dataset/Test/193/bcc000038.bmp,193
./Dataset/Test/193/bcc000039.bmp,193
./Dataset/Test/193/bcc000040.bmp,193
./Dataset/Test/193/bcc000041.bmp,193
./Dataset/Test/193/bcc000042.bmp,193
./Dataset/Test/193/bcc000043.bmp,193
./Dataset/Test/193/bcc000044.bmp,193
./Dataset/Test/193/bcc000045.bmp,193
./Dataset/Test/193/bcc000046.bmp,193
./Dataset/Test/193/bcc000047.bmp,193
./Dataset/Test/193/bcc000048.bmp,193
./Dataset/Test/193/bcc000049.bmp,193
./Dataset/Test/193/bcc000050.bmp,193
./Dataset/Test/193/bcc000051.bmp,193
./Dataset/Test/193/bcc000052.bmp,193
./Dataset/Test/193/bcc000053.bmp,193
./Dataset/Test/193/bcc000054.bmp,193
./Dataset/Test/193/bcc000055.bmp,193
./Dataset/Test/193/bcc000056.bmp,193
./Dataset/Test/193/bcc000057.bmp,193
./Dataset/Test/193/bcc000058.bmp,193
./Dataset/Test/193/bcc000059.bmp,193
./Dataset/Test/194/bcc000000.bmp,194
./Dataset/Test/194/bcc000001.bmp,194
./Dataset/Test/194/bcc000002.bmp,194
./Dataset/Test/194/bcc000003.bmp,194
./Dataset/Test/194/bcc000004.bmp,194
./Dataset/Test/194/bcc000005.bmp,194
./Dataset/Test/194/bcc000006.bmp,194
./Dataset/Test/194/bcc000007.bmp,194
./Dataset/Test/194/bcc000008.bmp,194
./Dataset/Test/194/bcc000009.bmp,194
./Dataset/Test/194/bcc000010.bmp,194
./Dataset/Test/194/bcc000011.bmp,194
./Dataset/Test/194/bcc000012.bmp,194
./Dataset/Test/194/bcc000013.bmp,194
./Dataset/Test/194/bcc000014.bmp,194
./Dataset/Test/194/bcc000015.bmp,194
./Dataset/Test/194/bcc000016.bmp,194
./Dataset/Test/194/bcc000017.bmp,194
./Dataset/Test/194/bcc000018.bmp,194
./Dataset/Test/194/bcc000019.bmp,194
./Dataset/Test/194/bcc000020.bmp,194
./Dataset/Test/194/bcc000021.bmp,194
./Dataset/Test/194/bcc000022.bmp,194
./Dataset/Test/194/bcc000023.bmp,194
./Dataset/Test/194/bcc000024.bmp,194
./Dataset/Test/194/bcc000025.bmp,194
./Dataset/Test/194/bcc000026.bmp,194
./Dataset/Test/194/bcc000027.bmp,194
./Dataset/Test/194/bcc000028.bmp,194
./Dataset/Test/194/bcc000029.bmp,194
./Dataset/Test/194/bcc000030.bmp,194
./Dataset/Test/194/bcc000031.bmp,194
./Dataset/Test/194/bcc000032.bmp,194
./Dataset/Test/194/bcc000033.bmp,194
./Dataset/Test/194/bcc000034.bmp,194
./Dataset/Test/194/bcc000035.bmp,194
./Dataset/Test/194/bcc000036.bmp,194
./Dataset/Test/194/bcc000037.bmp,194
./Dataset/Test/194/bcc000038.bmp,194
./Dataset/Test/194/bcc000039.bmp,194
./Dataset/Test/194/bcc000040.bmp,194
./Dataset/Test/194/bcc000041.bmp,194
./Dataset/Test/194/bcc000042.bmp,194
./Dataset/Test/194/bcc000043.bmp,194
./Dataset/Test/194/bcc000044.bmp,194
./Dataset/Test/194/bcc000045.bmp,194
./Dataset/Test/194/bcc000046.bmp,194
./Dataset/Test/194/bcc000047.bmp,194
./Dataset/Test/194/bcc000048.bmp,194
./Dataset/Test/194/bcc000049.bmp,194
./Dataset/Test/194/bcc000050.bmp,194
./Dataset/Test/194/bcc000051.bmp,194
./Dataset/Test/194/bcc000052.bmp,194
./Dataset/Test/194/bcc000053.bmp,194
./Dataset/Test/194/bcc000054.bmp,194
./Dataset/Test/194/bcc000055.bmp,194
./Dataset/Test/194/bcc000056.bmp,194
./Dataset/Test/194/bcc000057.bmp,194
./Dataset/Test/194/bcc000058.bmp,194
./Dataset/Test/194/bcc000059.bmp,194
./Dataset/Test/195/bcc000000.bmp,195
./Dataset/Test/195/bcc000001.bmp,195
./Dataset/Test/195/bcc000002.bmp,195
./Dataset/Test/195/bcc000003.bmp,195
./Dataset/Test/195/bcc000004.bmp,195
./Dataset/Test/195/bcc000005.bmp,195
./Dataset/Test/195/bcc000006.bmp,195
./Dataset/Test/195/bcc000007.bmp,195
./Dataset/Test/195/bcc000008.bmp,195
./Dataset/Test/195/bcc000009.bmp,195
./Dataset/Test/195/bcc000010.bmp,195
./Dataset/Test/195/bcc000011.bmp,195
./Dataset/Test/195/bcc000012.bmp,195
./Dataset/Test/195/bcc000013.bmp,195
./Dataset/Test/195/bcc000014.bmp,195
./Dataset/Test/195/bcc000015.bmp,195
./Dataset/Test/195/bcc000016.bmp,195
./Dataset/Test/195/bcc000017.bmp,195
./Dataset/Test/195/bcc000018.bmp,195
./Dataset/Test/195/bcc000019.bmp,195
./Dataset/Test/195/bcc000020.bmp,195
./Dataset/Test/195/bcc000021.bmp,195
./Dataset/Test/195/bcc000022.bmp,195
./Dataset/Test/195/bcc000023.bmp,195
./Dataset/Test/195/bcc000024.bmp,195
./Dataset/Test/195/bcc000025.bmp,195
./Dataset/Test/195/bcc000026.bmp,195
./Dataset/Test/195/bcc000027.bmp,195
./Dataset/Test/195/bcc000028.bmp,195
./Dataset/Test/195/bcc000029.bmp,195
./Dataset/Test/195/bcc000030.bmp,195
./Dataset/Test/195/bcc000031.bmp,195
./Dataset/Test/195/bcc000032.bmp,195
./Dataset/Test/195/bcc000033.bmp,195
./Dataset/Test/195/bcc000034.bmp,195
./Dataset/Test/195/bcc000035.bmp,195
./Dataset/Test/195/bcc000036.bmp,195
./Dataset/Test/195/bcc000037.bmp,195
./Dataset/Test/195/bcc000038.bmp,195
./Dataset/Test/195/bcc000039.bmp,195
./Dataset/Test/195/bcc000040.bmp,195
./Dataset/Test/195/bcc000041.bmp,195
./Dataset/Test/195/bcc000042.bmp,195
./Dataset/Test/195/bcc000043.bmp,195
./Dataset/Test/195/bcc000044.bmp,195
./Dataset/Test/195/bcc000045.bmp,195
./Dataset/Test/195/bcc000046.bmp,195
./Dataset/Test/195/bcc000047.bmp,195
./Dataset/Test/195/bcc000048.bmp,195
./Dataset/Test/195/bcc000049.bmp,195
./Dataset/Test/195/bcc000050.bmp,195
./Dataset/Test/195/bcc000051.bmp,195
./Dataset/Test/195/bcc000052.bmp,195
./Dataset/Test/195/bcc000053.bmp,195
./Dataset/Test/195/bcc000054.bmp,195
./Dataset/Test/195/bcc000055.bmp,195
./Dataset/Test/195/bcc000056.bmp,195
./Dataset/Test/195/bcc000057.bmp,195
./Dataset/Test/195/bcc000058.bmp,195
./Dataset/Test/195/bcc000059.bmp,195
./Dataset/Test/196/bcc000000.bmp,196
./Dataset/Test/196/bcc000001.bmp,196
./Dataset/Test/196/bcc000002.bmp,196
./Dataset/Test/196/bcc000003.bmp,196
./Dataset/Test/196/bcc000004.bmp,196
./Dataset/Test/196/bcc000005.bmp,196
./Dataset/Test/196/bcc000006.bmp,196
./Dataset/Test/196/bcc000007.bmp,196
./Dataset/Test/196/bcc000008.bmp,196
./Dataset/Test/196/bcc000009.bmp,196
./Dataset/Test/196/bcc000010.bmp,196
./Dataset/Test/196/bcc000011.bmp,196
./Dataset/Test/196/bcc000012.bmp,196
./Dataset/Test/196/bcc000013.bmp,196
./Dataset/Test/196/bcc000014.bmp,196
./Dataset/Test/196/bcc000015.bmp,196
./Dataset/Test/196/bcc000016.bmp,196
./Dataset/Test/196/bcc000017.bmp,196
./Dataset/Test/196/bcc000018.bmp,196
./Dataset/Test/196/bcc000019.bmp,196
./Dataset/Test/196/bcc000020.bmp,196
./Dataset/Test/196/bcc000021.bmp,196
./Dataset/Test/196/bcc000022.bmp,196
./Dataset/Test/196/bcc000023.bmp,196
./Dataset/Test/196/bcc000024.bmp,196
./Dataset/Test/196/bcc000025.bmp,196
./Dataset/Test/196/bcc000026.bmp,196
./Dataset/Test/196/bcc000027.bmp,196
./Dataset/Test/196/bcc000028.bmp,196
./Dataset/Test/196/bcc000029.bmp,196
./Dataset/Test/196/bcc000030.bmp,196
./Dataset/Test/196/bcc000031.bmp,196
./Dataset/Test/196/bcc000032.bmp,196
./Dataset/Test/196/bcc000033.bmp,196
./Dataset/Test/196/bcc000034.bmp,196
./Dataset/Test/196/bcc000035.bmp,196
./Dataset/Test/196/bcc000036.bmp,196
./Dataset/Test/196/bcc000037.bmp,196
./Dataset/Test/196/bcc000038.bmp,196
./Dataset/Test/196/bcc000039.bmp,196
./Dataset/Test/196/bcc000040.bmp,196
./Dataset/Test/196/bcc000041.bmp,196
./Dataset/Test/196/bcc000042.bmp,196
./Dataset/Test/196/bcc000043.bmp,196
./Dataset/Test/196/bcc000044.bmp,196
./Dataset/Test/196/bcc000045.bmp,196
./Dataset/Test/196/bcc000046.bmp,196
./Dataset/Test/196/bcc000047.bmp,196
./Dataset/Test/196/bcc000048.bmp,196
./Dataset/Test/196/bcc000049.bmp,196
./Dataset/Test/196/bcc000050.bmp,196
./Dataset/Test/196/bcc000051.bmp,196
./Dataset/Test/196/bcc000052.bmp,196
./Dataset/Test/196/bcc000053.bmp,196
./Dataset/Test/196/bcc000054.bmp,196
./Dataset/Test/196/bcc000055.bmp,196
./Dataset/Test/196/bcc000056.bmp,196
./Dataset/Test/196/bcc000057.bmp,196
./Dataset/Test/196/bcc000058.bmp,196
./Dataset/Test/196/bcc000059.bmp,196
./Dataset/Test/197/bcc000000.bmp,197
./Dataset/Test/197/bcc000001.bmp,197
./Dataset/Test/197/bcc000002.bmp,197
./Dataset/Test/197/bcc000003.bmp,197
./Dataset/Test/197/bcc000004.bmp,197
./Dataset/Test/197/bcc000005.bmp,197
./Dataset/Test/197/bcc000006.bmp,197
./Dataset/Test/197/bcc000007.bmp,197
./Dataset/Test/197/bcc000008.bmp,197
./Dataset/Test/197/bcc000009.bmp,197
./Dataset/Test/197/bcc000010.bmp,197
./Dataset/Test/197/bcc000011.bmp,197
./Dataset/Test/197/bcc000012.bmp,197
./Dataset/Test/197/bcc000013.bmp,197
./Dataset/Test/197/bcc000014.bmp,197
./Dataset/Test/197/bcc000015.bmp,197
./Dataset/Test/197/bcc000016.bmp,197
./Dataset/Test/197/bcc000017.bmp,197
./Dataset/Test/197/bcc000018.bmp,197
./Dataset/Test/197/bcc000019.bmp,197
./Dataset/Test/197/bcc000020.bmp,197
./Dataset/Test/197/bcc000021.bmp,197
./Dataset/Test/197/bcc000022.bmp,197
./Dataset/Test/197/bcc000023.bmp,197
./Dataset/Test/197/bcc000024.bmp,197
./Dataset/Test/197/bcc000025.bmp,197
./Dataset/Test/197/bcc000026.bmp,197
./Dataset/Test/197/bcc000027.bmp,197
./Dataset/Test/197/bcc000028.bmp,197
./Dataset/Test/197/bcc000029.bmp,197
./Dataset/Test/197/bcc000030.bmp,197
./Dataset/Test/197/bcc000031.bmp,197
./Dataset/Test/197/bcc000032.bmp,197
./Dataset/Test/197/bcc000033.bmp,197
./Dataset/Test/197/bcc000034.bmp,197
./Dataset/Test/197/bcc000035.bmp,197
./Dataset/Test/197/bcc000036.bmp,197
./Dataset/Test/197/bcc000037.bmp,197
./Dataset/Test/197/bcc000038.bmp,197
./Dataset/Test/197/bcc000039.bmp,197
./Dataset/Test/197/bcc000040.bmp,197
./Dataset/Test/197/bcc000041.bmp,197
./Dataset/Test/197/bcc000042.bmp,197
./Dataset/Test/197/bcc000043.bmp,197
./Dataset/Test/197/bcc000044.bmp,197
./Dataset/Test/197/bcc000045.bmp,197
./Dataset/Test/197/bcc000046.bmp,197
./Dataset/Test/197/bcc000047.bmp,197
./Dataset/Test/197/bcc000048.bmp,197
./Dataset/Test/197/bcc000049.bmp,197
./Dataset/Test/197/bcc000050.bmp,197
./Dataset/Test/197/bcc000051.bmp,197
./Dataset/Test/197/bcc000052.bmp,197
./Dataset/Test/197/bcc000053.bmp,197
./Dataset/Test/197/bcc000054.bmp,197
./Dataset/Test/197/bcc000055.bmp,197
./Dataset/Test/197/bcc000056.bmp,197
./Dataset/Test/197/bcc000057.bmp,197
./Dataset/Test/197/bcc000058.bmp,197
./Dataset/Test/197/bcc000059.bmp,197
./Dataset/Test/198/bcc000000.bmp,198
./Dataset/Test/198/bcc000001.bmp,198
./Dataset/Test/198/bcc000002.bmp,198
./Dataset/Test/198/bcc000003.bmp,198
./Dataset/Test/198/bcc000004.bmp,198
./Dataset/Test/198/bcc000005.bmp,198
./Dataset/Test/198/bcc000006.bmp,198
./Dataset/Test/198/bcc000007.bmp,198
./Dataset/Test/198/bcc000008.bmp,198
./Dataset/Test/198/bcc000009.bmp,198
./Dataset/Test/198/bcc000010.bmp,198
./Dataset/Test/198/bcc000011.bmp,198
./Dataset/Test/198/bcc000012.bmp,198
./Dataset/Test/198/bcc000013.bmp,198
./Dataset/Test/198/bcc000014.bmp,198
./Dataset/Test/198/bcc000015.bmp,198
./Dataset/Test/198/bcc000016.bmp,198
./Dataset/Test/198/bcc000017.bmp,198
./Dataset/Test/198/bcc000018.bmp,198
./Dataset/Test/198/bcc000019.bmp,198
./Dataset/Test/198/bcc000020.bmp,198
./Dataset/Test/198/bcc000021.bmp,198
./Dataset/Test/198/bcc000022.bmp,198
./Dataset/Test/198/bcc000023.bmp,198
./Dataset/Test/198/bcc000024.bmp,198
./Dataset/Test/198/bcc000025.bmp,198
./Dataset/Test/198/bcc000026.bmp,198
./Dataset/Test/198/bcc000027.bmp,198
./Dataset/Test/198/bcc000028.bmp,198
./Dataset/Test/198/bcc000029.bmp,198
./Dataset/Test/198/bcc000030.bmp,198
./Dataset/Test/198/bcc000031.bmp,198
./Dataset/Test/198/bcc000032.bmp,198
./Dataset/Test/198/bcc000033.bmp,198
./Dataset/Test/198/bcc000034.bmp,198
./Dataset/Test/198/bcc000035.bmp,198
./Dataset/Test/198/bcc000036.bmp,198
./Dataset/Test/198/bcc000037.bmp,198
./Dataset/Test/198/bcc000038.bmp,198
./Dataset/Test/198/bcc000039.bmp,198
./Dataset/Test/198/bcc000040.bmp,198
./Dataset/Test/198/bcc000041.bmp,198
./Dataset/Test/198/bcc000042.bmp,198
./Dataset/Test/198/bcc000043.bmp,198
./Dataset/Test/198/bcc000044.bmp,198
./Dataset/Test/198/bcc000045.bmp,198
./Dataset/Test/198/bcc000046.bmp,198
./Dataset/Test/198/bcc000047.bmp,198
./Dataset/Test/198/bcc000048.bmp,198
./Dataset/Test/198/bcc000049.bmp,198
./Dataset/Test/198/bcc000050.bmp,198
./Dataset/Test/198/bcc000051.bmp,198
./Dataset/Test/198/bcc000052.bmp,198
./Dataset/Test/198/bcc000053.bmp,198
./Dataset/Test/198/bcc000054.bmp,198
./Dataset/Test/198/bcc000055.bmp,198
./Dataset/Test/198/bcc000056.bmp,198
./Dataset/Test/198/bcc000057.bmp,198
./Dataset/Test/198/bcc000058.bmp,198
./Dataset/Test/198/bcc000059.bmp,198
./Dataset/Test/199/bcc000000.bmp,199
./Dataset/Test/199/bcc000001.bmp,199
./Dataset/Test/199/bcc000002.bmp,199
./Dataset/Test/199/bcc000003.bmp,199
./Dataset/Test/199/bcc000004.bmp,199
./Dataset/Test/199/bcc000005.bmp,199
./Dataset/Test/199/bcc000006.bmp,199
./Dataset/Test/199/bcc000007.bmp,199
./Dataset/Test/199/bcc000008.bmp,199
./Dataset/Test/199/bcc000009.bmp,199
./Dataset/Test/199/bcc000010.bmp,199
./Dataset/Test/199/bcc000011.bmp,199
./Dataset/Test/199/bcc000012.bmp,199
./Dataset/Test/199/bcc000013.bmp,199
./Dataset/Test/199/bcc000014.bmp,199
./Dataset/Test/199/bcc000015.bmp,199
./Dataset/Test/199/bcc000016.bmp,199
./Dataset/Test/199/bcc000017.bmp,199
./Dataset/Test/199/bcc000018.bmp,199
./Dataset/Test/199/bcc000019.bmp,199
./Dataset/Test/199/bcc000020.bmp,199
./Dataset/Test/199/bcc000021.bmp,199
./Dataset/Test/199/bcc000022.bmp,199
./Dataset/Test/199/bcc000023.bmp,199
./Dataset/Test/199/bcc000024.bmp,199
./Dataset/Test/199/bcc000025.bmp,199
./Dataset/Test/199/bcc000026.bmp,199
./Dataset/Test/199/bcc000027.bmp,199
./Dataset/Test/199/bcc000028.bmp,199
./Dataset/Test/199/bcc000029.bmp,199
./Dataset/Test/199/bcc000030.bmp,199
./Dataset/Test/199/bcc000031.bmp,199
./Dataset/Test/199/bcc000032.bmp,199
./Dataset/Test/199/bcc000033.bmp,199
./Dataset/Test/199/bcc000034.bmp,199
./Dataset/Test/199/bcc000035.bmp,199
./Dataset/Test/199/bcc000036.bmp,199
./Dataset/Test/199/bcc000037.bmp,199
./Dataset/Test/199/bcc000038.bmp,199
./Dataset/Test/199/bcc000039.bmp,199
./Dataset/Test/199/bcc000040.bmp,199
./Dataset/Test/199/bcc000041.bmp,199
./Dataset/Test/199/bcc000042.bmp,199
./Dataset/Test/199/bcc000043.bmp,199
./Dataset/Test/199/bcc000044.bmp,199
./Dataset/Test/199/bcc000045.bmp,199
./Dataset/Test/199/bcc000046.bmp,199
./Dataset/Test/199/bcc000047.bmp,199
./Dataset/Test/199/bcc000048.bmp,199
./Dataset/Test/199/bcc000049.bmp,199
./Dataset/Test/199/bcc000050.bmp,199
./Dataset/Test/199/bcc000051.bmp,199
./Dataset/Test/199/bcc000052.bmp,199
./Dataset/Test/199/bcc000053.bmp,199
./Dataset/Test/199/bcc000054.bmp,199
./Dataset/Test/199/bcc000055.bmp,199
./Dataset/Test/199/bcc000056.bmp,199
./Dataset/Test/199/bcc000057.bmp,199
./Dataset/Test/199/bcc000058.bmp,199
./Dataset/Test/199/bcc000059.bmp,199
./Dataset/Test/200/bcc000000.bmp,200
./Dataset/Test/200/bcc000001.bmp,200
./Dataset/Test/200/bcc000002.bmp,200
./Dataset/Test/200/bcc000003.bmp,200
./Dataset/Test/200/bcc000004.bmp,200
./Dataset/Test/200/bcc000005.bmp,200
./Dataset/Test/200/bcc000006.bmp,200
./Dataset/Test/200/bcc000007.bmp,200
./Dataset/Test/200/bcc000008.bmp,200
./Dataset/Test/200/bcc000009.bmp,200
./Dataset/Test/200/bcc000010.bmp,200
./Dataset/Test/200/bcc000011.bmp,200
./Dataset/Test/200/bcc000012.bmp,200
./Dataset/Test/200/bcc000013.bmp,200
./Dataset/Test/200/bcc000014.bmp,200
./Dataset/Test/200/bcc000015.bmp,200
./Dataset/Test/200/bcc000016.bmp,200
./Dataset/Test/200/bcc000017.bmp,200
./Dataset/Test/200/bcc000018.bmp,200
./Dataset/Test/200/bcc000019.bmp,200
./Dataset/Test/200/bcc000020.bmp,200
./Dataset/Test/200/bcc000021.bmp,200
./Dataset/Test/200/bcc000022.bmp,200
./Dataset/Test/200/bcc000023.bmp,200
./Dataset/Test/200/bcc000024.bmp,200
./Dataset/Test/200/bcc000025.bmp,200
./Dataset/Test/200/bcc000026.bmp,200
./Dataset/Test/200/bcc000027.bmp,200
./Dataset/Test/200/bcc000028.bmp,200
./Dataset/Test/200/bcc000029.bmp,200
./Dataset/Test/200/bcc000030.bmp,200
./Dataset/Test/200/bcc000031.bmp,200
./Dataset/Test/200/bcc000032.bmp,200
./Dataset/Test/200/bcc000033.bmp,200
./Dataset/Test/200/bcc000034.bmp,200
./Dataset/Test/200/bcc000035.bmp,200
./Dataset/Test/200/bcc000036.bmp,200
./Dataset/Test/200/bcc000037.bmp,200
./Dataset/Test/200/bcc000038.bmp,200
./Dataset/Test/200/bcc000039.bmp,200
./Dataset/Test/200/bcc000040.bmp,200
./Dataset/Test/200/bcc000041.bmp,200
./Dataset/Test/200/bcc000042.bmp,200
./Dataset/Test/200/bcc000043.bmp,200
./Dataset/Test/200/bcc000044.bmp,200
./Dataset/Test/200/bcc000045.bmp,200
./Dataset/Test/200/bcc000046.bmp,200
./Dataset/Test/200/bcc000047.bmp,200
./Dataset/Test/200/bcc000048.bmp,200
./Dataset/Test/200/bcc000049.bmp,200
./Dataset/Test/200/bcc000050.bmp,200
./Dataset/Test/200/bcc000051.bmp,200
./Dataset/Test/200/bcc000052.bmp,200
./Dataset/Test/200/bcc000053.bmp,200
./Dataset/Test/200/bcc000054.bmp,200
./Dataset/Test/200/bcc000055.bmp,200
./Dataset/Test/200/bcc000056.bmp,200
./Dataset/Test/200/bcc000057.bmp,200
./Dataset/Test/200/bcc000058.bmp,200
./Dataset/Test/200/bcc000059.bmp,200
./Dataset/Test/201/bcc000000.bmp,201
./Dataset/Test/201/bcc000001.bmp,201
./Dataset/Test/201/bcc000002.bmp,201
./Dataset/Test/201/bcc000003.bmp,201
./Dataset/Test/201/bcc000004.bmp,201
./Dataset/Test/201/bcc000005.bmp,201
./Dataset/Test/201/bcc000006.bmp,201
./Dataset/Test/201/bcc000007.bmp,201
./Dataset/Test/201/bcc000008.bmp,201
./Dataset/Test/201/bcc000009.bmp,201
./Dataset/Test/201/bcc000010.bmp,201
./Dataset/Test/201/bcc000011.bmp,201
./Dataset/Test/201/bcc000012.bmp,201
./Dataset/Test/201/bcc000013.bmp,201
./Dataset/Test/201/bcc000014.bmp,201
./Dataset/Test/201/bcc000015.bmp,201
./Dataset/Test/201/bcc000016.bmp,201
./Dataset/Test/201/bcc000017.bmp,201
./Dataset/Test/201/bcc000018.bmp,201
./Dataset/Test/201/bcc000019.bmp,201
./Dataset/Test/201/bcc000020.bmp,201
./Dataset/Test/201/bcc000021.bmp,201
./Dataset/Test/201/bcc000022.bmp,201
./Dataset/Test/201/bcc000023.bmp,201
./Dataset/Test/201/bcc000024.bmp,201
./Dataset/Test/201/bcc000025.bmp,201
./Dataset/Test/201/bcc000026.bmp,201
./Dataset/Test/201/bcc000027.bmp,201
./Dataset/Test/201/bcc000028.bmp,201
./Dataset/Test/201/bcc000029.bmp,201
./Dataset/Test/201/bcc000030.bmp,201
./Dataset/Test/201/bcc000031.bmp,201
./Dataset/Test/201/bcc000032.bmp,201
./Dataset/Test/201/bcc000033.bmp,201
./Dataset/Test/201/bcc000034.bmp,201
./Dataset/Test/201/bcc000035.bmp,201
./Dataset/Test/201/bcc000036.bmp,201
./Dataset/Test/201/bcc000037.bmp,201
./Dataset/Test/201/bcc000038.bmp,201
./Dataset/Test/201/bcc000039.bmp,201
./Dataset/Test/201/bcc000040.bmp,201
./Dataset/Test/201/bcc000041.bmp,201
./Dataset/Test/201/bcc000042.bmp,201
./Dataset/Test/201/bcc000043.bmp,201
./Dataset/Test/201/bcc000044.bmp,201
./Dataset/Test/201/bcc000045.bmp,201
./Dataset/Test/201/bcc000046.bmp,201
./Dataset/Test/201/bcc000047.bmp,201
./Dataset/Test/201/bcc000048.bmp,201
./Dataset/Test/201/bcc000049.bmp,201
./Dataset/Test/201/bcc000050.bmp,201
./Dataset/Test/201/bcc000051.bmp,201
./Dataset/Test/201/bcc000052.bmp,201
./Dataset/Test/201/bcc000053.bmp,201
./Dataset/Test/201/bcc000054.bmp,201
./Dataset/Test/201/bcc000055.bmp,201
./Dataset/Test/201/bcc000056.bmp,201
./Dataset/Test/201/bcc000057.bmp,201
./Dataset/Test/201/bcc000058.bmp,201
./Dataset/Test/201/bcc000059.bmp,201
./Dataset/Test/202/bcc000000.bmp,202
./Dataset/Test/202/bcc000001.bmp,202
./Dataset/Test/202/bcc000002.bmp,202
./Dataset/Test/202/bcc000003.bmp,202
./Dataset/Test/202/bcc000004.bmp,202
./Dataset/Test/202/bcc000005.bmp,202
./Dataset/Test/202/bcc000006.bmp,202
./Dataset/Test/202/bcc000007.bmp,202
./Dataset/Test/202/bcc000008.bmp,202
./Dataset/Test/202/bcc000009.bmp,202
./Dataset/Test/202/bcc000010.bmp,202
./Dataset/Test/202/bcc000011.bmp,202
./Dataset/Test/202/bcc000012.bmp,202
./Dataset/Test/202/bcc000013.bmp,202
./Dataset/Test/202/bcc000014.bmp,202
./Dataset/Test/202/bcc000015.bmp,202
./Dataset/Test/202/bcc000016.bmp,202
./Dataset/Test/202/bcc000017.bmp,202
./Dataset/Test/202/bcc000018.bmp,202
./Dataset/Test/202/bcc000019.bmp,202
./Dataset/Test/202/bcc000020.bmp,202
./Dataset/Test/202/bcc000021.bmp,202
./Dataset/Test/202/bcc000022.bmp,202
./Dataset/Test/202/bcc000023.bmp,202
